1.966325070000000039e+02	2.433549040000000048e+02	1.801900630000000092e+02
1.965146640000000104e+02	2.432428439999999910e+02	1.799121550000000127e+02
1.972205350000000124e+02	2.432626799999999889e+02	1.811406560000000070e+02
1.970873410000000092e+02	2.431344149999999900e+02	1.808802949999999896e+02
1.969679409999999962e+02	2.430194400000000030e+02	1.806032869999999946e+02
1.968799290000000042e+02	2.429346769999999935e+02	1.802884520000000066e+02
1.967911829999999895e+02	2.428492280000000108e+02	1.799754330000000095e+02
1.967023930000000007e+02	2.427637019999999950e+02	1.796634520000000066e+02
1.965807039999999972e+02	2.426465300000000127e+02	1.793917999999999893e+02
1.965746460000000013e+02	2.426406859999999881e+02	1.789828489999999874e+02
1.965264740000000074e+02	2.425942990000000066e+02	1.786258699999999919e+02
1.966777040000000056e+02	2.427399289999999894e+02	1.780358889999999974e+02
1.979121700000000033e+02	2.432778020000000083e+02	1.819670099999999877e+02
1.977598720000000014e+02	2.431293029999999931e+02	1.817306979999999896e+02
1.976361080000000072e+02	2.430086059999999861e+02	1.814584350000000086e+02
1.975148320000000126e+02	2.428903349999999932e+02	1.811835020000000043e+02
1.973817600000000141e+02	2.427605590000000007e+02	1.809237520000000075e+02
1.972379300000000057e+02	2.426202999999999861e+02	1.806775969999999916e+02
1.971540219999999977e+02	2.425384830000000136e+02	1.803578640000000064e+02
1.970662989999999866e+02	2.424529269999999883e+02	1.800438389999999913e+02
1.969971620000000030e+02	2.423855130000000031e+02	1.797082059999999899e+02
1.969145969999999863e+02	2.423049929999999961e+02	1.793899839999999983e+02
1.969982760000000042e+02	2.423865969999999948e+02	1.788735350000000039e+02
1.970802459999999883e+02	2.424665219999999977e+02	1.783626399999999990e+02
1.985509639999999933e+02	2.432496800000000121e+02	1.824297029999999893e+02
1.983694150000000036e+02	2.430704039999999964e+02	1.822324370000000044e+02
1.982006989999999860e+02	2.429037779999999884e+02	1.820182340000000067e+02
1.980613400000000013e+02	2.427661740000000066e+02	1.817662809999999922e+02
1.979420010000000048e+02	2.426483149999999966e+02	1.814891360000000020e+02
1.978202359999999942e+02	2.425280759999999987e+02	1.812155759999999987e+02
1.977074430000000120e+02	2.424166869999999960e+02	1.809312439999999924e+02
1.975848389999999881e+02	2.422956240000000037e+02	1.806597140000000081e+02
1.974745179999999891e+02	2.421866760000000056e+02	1.803734129999999993e+02
1.973943480000000079e+02	2.421075130000000115e+02	1.800506589999999960e+02
1.973452450000000056e+02	2.420590060000000108e+02	1.796910399999999868e+02
1.973337249999999869e+02	2.420476380000000063e+02	1.792873229999999865e+02
1.992390139999999974e+02	2.432785340000000076e+02	1.828246460000000013e+02
1.990446780000000047e+02	2.430841829999999959e+02	1.826466220000000078e+02
1.988688199999999995e+02	2.429083400000000097e+02	1.824437100000000100e+02
1.987128600000000063e+02	2.427523799999999881e+02	1.822145539999999926e+02
1.985401760000000024e+02	2.425796970000000101e+02	1.820069430000000068e+02
1.983819729999999879e+02	2.424214939999999956e+02	1.817803959999999961e+02
1.982492369999999937e+02	2.422887570000000039e+02	1.815211940000000084e+02
1.981303859999999872e+02	2.421698910000000069e+02	1.812447050000000104e+02
1.980567169999999919e+02	2.420962370000000021e+02	1.809117430000000013e+02
1.979791720000000055e+02	2.420186919999999873e+02	1.805848540000000071e+02
1.979438169999999957e+02	2.419833219999999869e+02	1.802065890000000081e+02
1.979198149999999998e+02	2.419593350000000100e+02	1.798160399999999868e+02
1.999697109999999896e+02	2.433596499999999878e+02	1.831568910000000017e+02
1.997601620000000082e+02	2.431474460000000022e+02	1.830024260000000140e+02
