245.025345	232.805115	203.115341
245.806641	227.820801	203.317825
246.564728	226.438507	203.880096
249.194183	227.191544	205.083344
245.806641	227.820801	203.317825
246.935974	225.424362	203.986938
219.369339	230.638016	201.463348
220.270966	230.420395	202.352188
220.672455	229.133881	200.743103
221.791229	232.588593	204.257294
224.230927	230.513794	200.255341
222.467896	230.899246	202.951157
230.758255	208.457901	186.104355
230.841156	208.808029	187.213638
234.513184	207.183044	186.012421
231.623199	207.182114	185.553024
234.513184	207.183044	186.012421
231.791687	207.935883	187.266800
