246.491348	231.230988	204.552612
249.318832	231.157654	204.442902
246.035278	225.193649	202.619888
247.313080	224.294006	203.647049
247.737747	223.832275	203.618469
247.341354	224.793701	204.177872
221.185989	231.302383	203.163910
223.671555	231.445480	202.853302
222.333435	232.721985	204.389435
220.157364	232.233856	202.096237
223.631409	230.232727	200.303085
224.734573	231.718994	201.999176
230.613205	210.234985	187.985275
233.412842	207.433685	187.391861
230.197754	210.843124	187.099930
231.172134	207.753891	185.189255
233.266541	206.715836	185.179504
231.285568	208.246780	187.109894
