247.698395	223.050079	202.292694
246.111130	226.197815	203.066879
245.329865	227.262558	202.356461
248.050598	230.051163	204.856400
245.730759	226.894043	202.788284
246.937576	231.824417	204.881393
223.077438	232.260620	203.946091
221.794281	231.557281	203.704117
220.789856	230.460556	202.603302
224.234558	232.746506	203.340057
220.944061	230.788269	202.725769
224.980576	232.307632	202.325638
233.304810	206.903641	184.110947
229.939087	209.808777	184.739838
230.814163	208.694031	183.617081
230.074875	210.351776	186.124634
234.576462	207.514740	187.141815
232.206848	207.194199	186.374359
