247.259964	223.355759	202.516251
245.469467	228.845551	203.169571
246.010391	224.864380	202.462189
247.417938	226.146423	204.781876
247.417938	226.146423	204.781876
246.231888	227.796280	203.893768
222.654861	230.222275	201.349686
222.961136	230.918015	202.676773
220.526016	231.980133	202.751434
220.415466	230.722534	202.508911
224.088440	231.307358	202.230560
219.849747	231.610886	201.825638
234.513184	207.183044	186.012421
233.355652	207.153107	186.684128
230.728180	208.330841	184.823044
232.206848	207.194199	186.374359
234.474365	206.979568	184.332458
232.753098	207.036819	186.406372
