245.495010	229.135086	203.366867
245.442657	228.541412	202.991623
248.135468	231.737946	204.902664
248.951996	232.142700	204.272842
247.417938	226.146423	204.781876
245.329865	227.262558	202.356461
221.541016	232.056839	203.844574
221.185989	231.302383	203.163910
219.151779	229.152512	200.387344
222.913422	232.948929	204.390869
224.836792	230.826553	200.726471
219.694260	229.214554	201.152466
231.680984	207.440628	186.271698
233.986130	207.426056	187.305496
232.715302	206.857132	186.086609
234.557281	207.414230	186.755768
232.252136	207.402969	186.670074
231.821411	208.068878	187.626938
