245.646027	230.847488	203.981003
247.259964	223.355759	202.516251
248.403412	228.720779	204.857544
248.050598	230.051163	204.856400
246.658844	227.798050	204.442795
247.019501	226.752106	204.610687
221.698013	230.279495	202.334320
223.102127	230.129593	200.674103
221.346695	229.507904	200.002747
220.823410	229.459976	201.428925
220.215454	231.341125	202.495926
221.350693	229.516663	200.544113
234.513184	207.183044	186.012421
230.738083	208.372696	185.710815
232.145050	206.909317	185.212296
230.197754	210.843124	187.099930
230.613205	210.234985	187.985275
232.876556	207.623688	187.801498
