245.912216	229.110550	203.943497
245.912216	229.110550	203.943497
247.802109	232.932724	204.430634
247.046219	227.176651	204.641174
247.706039	223.201889	202.676025
249.986191	223.723343	203.657608
224.576630	232.455215	202.931213
224.234558	232.746506	203.340057
222.961136	230.918015	202.676773
221.312103	232.597305	203.926163
224.809784	230.760757	200.256378
224.327942	230.745941	201.062042
233.944733	207.216217	186.540176
234.474365	206.979568	184.332458
234.576462	207.514740	187.141815
230.197754	210.843124	187.099930
229.988159	210.005005	185.493698
234.505585	207.143219	183.746658
