246.543243	226.128174	203.698608
245.495010	229.135086	203.366867
245.139801	229.817184	203.080658
247.360855	232.177673	204.946625
246.585510	226.738708	204.074463
245.469467	228.845551	203.169571
222.723892	230.379074	201.702545
221.012146	232.980408	203.647781
219.530518	229.931824	201.583237
220.672485	230.211136	202.373077
221.090744	231.099960	202.869110
223.671555	231.445480	202.853302
234.576462	207.514740	187.141815
230.133667	210.586868	186.853928
234.591248	207.592255	187.548508
230.613205	210.234985	187.985275
230.902817	209.068466	187.935791
231.678253	207.428406	184.432480
