249.549118	224.254272	204.164627
246.371338	229.642471	204.363022
248.311432	226.630661	205.276550
247.288055	231.020676	204.771103
247.725052	223.580078	203.355682
246.837296	230.375992	204.505539
220.270966	230.420395	202.352188
220.526016	231.980133	202.751434
224.445663	232.147263	202.786407
223.163940	230.272446	201.042511
219.849747	231.610886	201.825638
222.752182	232.594818	204.311768
232.876556	207.623688	187.801498
230.401840	209.366638	186.849792
234.557281	207.414230	186.755768
233.903641	207.007980	183.939468
230.375717	209.259262	186.473465
234.576462	207.514740	187.141815
