245.883911	228.764801	203.819687
245.233780	230.811295	203.486435
248.135468	231.737946	204.902664
248.613663	223.172195	203.236938
249.980988	223.446991	203.424347
245.746155	231.982742	204.182373
224.234558	232.746506	203.340057
219.151779	229.152512	200.387344
219.168701	230.231689	200.891068
223.815231	230.664963	201.403336
219.949234	230.793350	202.110718
221.910172	230.745468	202.840851
230.738083	208.372696	185.710815
232.835236	207.427261	187.021423
233.866943	206.821960	185.004150
230.292313	208.916641	184.908920
232.713135	206.846863	184.706146
232.799774	207.258698	186.691681
