247.313080	224.294006	203.647049
247.985031	228.747589	204.847900
247.785400	224.779404	204.754181
245.266693	231.159500	203.596252
249.517914	223.013306	202.823898
247.690536	230.961807	204.820160
219.530518	229.931824	201.583237
220.473755	229.788788	201.809982
224.327942	230.745941	201.062042
224.902115	230.985672	201.073257
224.765366	232.899017	202.881302
220.944061	230.788269	202.725769
234.474365	206.979568	184.332458
230.318481	209.024155	185.741516
231.791687	207.935883	187.266800
230.197754	210.843124	187.099930
234.576462	207.514740	187.141815
233.412842	207.433685	187.391861
