245.300537	231.517517	203.691040
246.520996	225.806656	203.531052
245.521774	229.438522	203.545059
249.579559	225.465607	204.962662
246.371338	229.642471	204.363022
245.614655	230.491623	203.878967
223.066772	230.047897	200.226593
220.727722	229.253250	201.143005
220.944061	230.788269	202.725769
221.421646	231.803162	203.620697
222.662552	231.334000	203.503815
221.794281	231.557281	203.704117
232.713135	206.846863	184.706146
232.138321	206.878357	185.700699
231.680984	207.440628	186.271698
232.339920	207.807602	187.745575
230.728180	208.330841	184.823044
232.745544	207.000916	184.125092
