220.311081	237.221283	195.382767
220.113037	236.850067	195.377319
219.922150	236.492279	195.350693
221.027908	237.695160	196.024750
220.567337	236.818634	196.737442
220.260742	236.235168	197.025696
220.117004	235.961624	196.873978
219.974274	235.689972	196.718857
219.828568	235.412689	196.570786
219.666122	235.103546	196.465607
219.542755	234.868744	196.257660
219.397812	234.592911	196.105225
219.300919	234.408508	195.828918
219.211426	234.238190	195.534515
221.188522	237.114685	197.659866
220.813995	236.390945	198.153824
220.521179	235.825073	198.414337
220.205521	235.215042	198.731140
220.059616	234.933105	198.580719
219.908569	234.641205	198.443344
219.752975	234.340500	198.317184
219.621964	234.087326	198.124451
219.495514	233.842987	197.919312
219.398972	233.656418	197.635498
219.305771	233.476288	197.343796
219.227814	233.325623	197.013504
219.158768	233.192230	196.661606
219.087692	233.054855	196.316605
219.007065	232.899033	195.997498
218.899246	232.690704	195.748291
218.778076	232.456528	195.533035
218.626389	232.163391	195.393845
221.672211	237.156097	198.422287
221.035736	235.906937	199.678940
220.639557	235.129410	200.239609
220.402145	234.663452	200.345901
220.212570	234.291397	200.315002
220.084915	234.040863	200.110657
219.947968	233.772079	199.931686
219.805191	233.491867	199.768082
219.658844	233.204651	199.613464
219.547409	232.985931	199.364029
219.442642	232.780350	199.097061
219.371078	232.639893	198.742416
219.288437	232.477692	198.418762
219.210251	232.324234	198.084686
219.145355	232.196884	197.717361
219.067368	232.043793	197.385834
218.976624	231.865707	197.088486
218.873138	231.662613	196.824661
218.756088	231.432892	196.595840
218.621536	231.168823	196.411270
218.511383	230.952637	196.164902
218.397797	230.729706	195.927368
218.295517	230.528976	195.661911
218.192184	230.326172	195.399506
221.669785	236.235626	200.612274
220.926956	234.754807	202.208725
220.680405	234.263336	202.347473
220.541840	233.987091	202.171646
220.413239	233.730728	201.966858
220.285599	233.476288	201.759155
220.187759	233.281250	201.467422
220.066132	233.038788	201.243195
219.938736	232.784821	201.035080
219.795013	232.498322	200.871887
219.639587	232.188492	200.740082
219.526001	231.962051	200.493027
219.450180	231.810898	200.143967
219.389450	231.689835	199.755875
219.340607	231.592484	199.338028
219.268707	231.449127	198.983994
219.155975	231.224426	198.739365
219.025436	230.964188	198.541779
218.885544	230.685303	198.368179
218.742966	230.401077	198.200836
218.642746	230.201294	197.923691
218.540878	229.998230	197.651337
218.417374	229.752029	197.434540
218.302078	229.522202	197.196808
218.198532	229.315781	196.929703
218.081497	229.082489	196.696640
217.949066	228.818481	196.501740
217.791245	228.503860	196.368912
217.660904	228.244034	196.167511
217.538651	228.000305	195.946030
217.434982	227.793655	195.679413
217.343353	227.610992	195.384247
221.590332	235.135788	203.699326
221.247635	234.441788	204.141296
221.128647	234.200821	203.907074
221.010498	233.961548	203.670654
220.896057	233.729797	203.423538
220.752228	233.438522	203.262848
220.628204	233.187378	203.043839
220.505402	232.938675	202.821320
220.389603	232.704163	202.578735
220.279663	232.481537	202.319717
220.157364	232.233856	202.096237
220.006058	231.927444	201.954453
219.849747	231.610886	201.825638
219.693024	231.293503	201.696732
219.537781	230.979111	201.562531
219.369339	230.638016	201.463348
219.233307	230.362534	201.274200
219.168701	230.231689	200.891068
219.038208	229.967422	200.687256
218.944229	229.777115	200.385437
218.795807	229.476547	200.229218
218.734558	229.352509	199.841873
218.692719	229.267776	199.405563
218.672516	229.226868	198.915421
218.596878	229.073669	198.572189
218.496185	228.869751	198.294815
218.413483	228.702286	197.971985
218.288025	228.448196	197.758972
218.197418	228.264725	197.457626
218.118896	228.105698	197.126801
217.949814	227.763290	197.023026
217.801559	227.463074	196.865952
217.690598	227.238358	196.616028
217.593872	227.042465	196.331406
217.522003	226.896927	195.986877
217.409714	226.669510	195.741379
217.333313	226.514786	195.409729
221.902161	234.811676	204.499176
221.643295	234.279022	204.698227
221.499756	233.983704	204.540939
221.350418	233.676422	204.400436
221.228165	233.424881	204.177643
221.122040	233.206512	203.906784
221.012146	232.980408	203.647781
220.893921	232.737137	203.413879
220.775726	232.493942	203.180038
220.651337	232.238007	202.964401
220.526016	231.980133	202.751434
220.366714	231.652359	202.635834
220.215454	231.341125	202.495926
220.112411	231.129120	202.218323
219.949234	230.793350	202.110718
219.768021	230.420517	202.052017
219.650314	230.178299	201.814713
219.530518	229.931824	201.583237
219.413071	229.690155	201.345398
219.305359	229.468536	201.081100
219.231445	229.316452	200.725708
219.151779	229.152512	200.387344
219.096161	229.038086	199.985992
219.028885	228.899673	199.617783
218.929504	228.695190	199.336090
218.879700	228.592712	198.924896
218.801392	228.431580	198.590286
218.717178	228.258316	198.272232
218.622604	228.063705	197.981918
218.508057	227.828018	197.743378
218.398682	227.602966	197.491730
218.298401	227.396606	197.217316
218.196045	227.186020	196.948532
218.074387	226.935684	196.728317
217.945251	226.669983	196.526367
217.826721	226.426102	196.297806
217.726578	226.220047	196.024109
217.647293	226.056915	195.700058
217.572098	225.902206	195.367111
