247.772064	224.514297	204.505356
245.581085	230.111069	203.809677
248.541946	231.868134	204.689224
245.806641	227.820801	203.317825
247.520462	227.957626	204.752640
248.667358	224.595749	204.940460
219.795013	232.498322	200.871887
221.910172	230.745468	202.840851
220.823410	229.459976	201.428925
218.944229	229.777115	200.385437
220.157364	232.233856	202.096237
223.163940	230.272446	201.042511
233.903641	207.007980	183.939468
232.693451	206.753265	185.242310
230.292313	208.916641	184.908920
231.320587	208.398956	187.452606
234.489212	207.057419	185.650620
233.986130	207.426056	187.305496
