246.819077	223.566330	202.289948
245.200897	230.463440	203.374863
247.816299	225.393677	205.143097
246.404419	230.080353	204.356979
246.974243	226.032669	204.373062
245.972916	229.851974	204.118912
220.059219	229.977646	201.818558
221.520584	229.889801	201.726761
223.229324	232.599838	204.048004
220.006058	231.927444	201.954453
219.949234	230.793350	202.110718
219.537781	230.979111	201.562531
231.218903	207.957138	184.107758
229.932144	209.780991	184.306839
230.318481	209.024155	185.741516
230.870850	208.933472	187.578278
233.282776	206.795532	186.042816
232.745544	207.000916	184.125092
