245.614655	230.491623	203.878967
245.746155	231.982742	204.182373
247.495514	227.516891	204.748154
246.066208	230.991653	204.331253
245.107986	229.480545	202.950668
246.520996	225.806656	203.531052
220.112411	231.129120	202.218323
224.327942	230.745941	201.062042
223.054886	231.130981	202.957947
222.333435	232.721985	204.389435
224.980576	232.307632	202.325638
220.572021	229.997650	202.094315
232.145050	206.909317	185.212296
232.862015	207.554565	187.386383
231.761444	207.800537	186.909622
230.841156	208.808029	187.213638
231.646362	207.285751	185.006744
230.353455	209.167847	186.084991
