246.126831	231.732071	204.491470
247.643707	230.134827	204.770279
245.883911	228.764801	203.819687
246.281891	228.458359	204.189301
245.702744	226.551666	202.653961
245.139801	229.817184	203.080658
221.377777	229.576157	201.022263
223.711136	232.621689	203.765121
222.788666	231.615646	203.690582
220.366714	231.652359	202.635834
223.815231	230.664963	201.403336
220.672455	229.133881	200.743103
233.314209	206.949738	186.383423
230.841156	208.808029	187.213638
234.576462	207.514740	187.141815
232.713135	206.846863	184.706146
233.355652	207.153107	186.684128
232.169037	207.019897	184.662598
