247.373764	225.366226	204.616440
246.400864	224.071274	202.271194
249.066299	223.122421	203.279160
249.210571	227.713028	204.981812
249.302185	230.628235	204.583633
249.589661	225.867310	205.031616
222.536652	229.953735	200.589066
220.680237	231.276123	202.890182
221.926132	231.842133	203.885361
222.507385	229.887253	200.122299
219.620804	229.060959	200.797974
221.090744	231.099960	202.869110
231.623199	207.182114	185.553024
232.317596	207.704697	187.359238
232.835236	207.427261	187.021423
230.841156	208.808029	187.213638
233.278290	206.773529	184.672592
230.902817	209.068466	187.935791
