246.111130	226.197815	203.066879
245.025345	232.805115	203.115341
247.859756	226.257431	205.200577
248.251511	225.269257	205.278458
248.442184	229.601730	204.849915
245.170624	230.143143	203.224274
222.752182	232.594818	204.311768
224.059586	232.342148	203.332611
221.672897	231.295059	203.490646
220.775726	232.493942	203.180038
224.505859	231.171677	201.613403
222.110275	231.184952	203.385925
233.873093	206.853104	184.519653
230.074875	210.351776	186.124634
232.138321	206.878357	185.700699
233.282776	206.795532	186.042816
230.814163	208.694031	183.617081
232.145050	206.909317	185.212296
