246.060089	225.522202	202.777664
245.912216	229.110550	203.943497
246.183044	227.149857	203.574234
245.329865	227.262558	202.356461
248.006638	229.177170	204.860245
246.631104	227.397293	204.384735
223.385773	230.785065	202.044220
220.362106	229.551544	201.564270
223.631409	230.232727	200.303085
219.938736	232.784821	201.035080
221.346695	229.507904	200.002747
220.950592	231.841431	203.253220
230.318481	209.024155	185.741516
231.218903	207.957138	184.107758
232.876556	207.623688	187.801498
233.944733	207.216217	186.540176
233.260727	206.687347	185.665619
233.868057	206.827591	185.461472
