245.336533	231.898346	203.752045
246.095886	231.354233	204.422974
248.679245	224.911163	205.125793
249.532898	223.608978	203.813538
245.025345	232.805115	203.115341
245.050369	228.871124	202.602341
224.261215	230.586273	200.716019
220.415466	230.722534	202.508911
223.390427	232.959656	204.118561
221.312103	232.597305	203.926163
222.799408	230.550629	202.037003
220.572021	229.997650	202.094315
232.252136	207.402969	186.670074
230.401840	209.366638	186.849792
233.260727	206.687347	185.665619
233.998749	207.490005	187.724594
232.289413	207.574799	186.996780
231.250397	208.093933	186.768509
