245.469467	228.845551	203.169571
245.170624	230.143143	203.224274
246.035278	225.193649	202.619888
245.329865	227.262558	202.356461
245.678970	231.221008	204.056793
247.859756	226.257431	205.200577
220.159103	230.186493	202.102097
221.295319	231.534698	203.417633
224.836792	230.826553	200.726471
224.400360	230.919235	201.391159
222.197449	232.428207	204.222763
224.202225	231.574890	202.433563
232.687500	206.724976	185.728714
231.285568	208.246780	187.109894
231.650757	207.305374	185.916779
231.250397	208.093933	186.768509
234.557281	207.414230	186.755768
232.339920	207.807602	187.745575
