246.861877	224.246765	203.161407
246.543243	226.128174	203.698608
249.549118	224.254272	204.164627
245.746155	231.982742	204.182373
249.087128	223.784805	204.190918
246.206635	227.462189	203.748764
222.788666	231.615646	203.690582
219.650314	230.178299	201.814713
224.088440	231.307358	202.230560
219.537781	230.979111	201.562531
224.230927	230.513794	200.255341
220.680237	231.276123	202.890182
231.650757	207.305374	185.916779
230.353455	209.167847	186.084991
230.488312	209.721848	187.485336
231.344772	208.504089	187.836258
231.650757	207.305374	185.916779
233.969177	207.340118	186.906403
