245.387360	227.914398	202.659103
247.391785	225.684418	204.793976
247.520462	227.957626	204.752640
248.363968	227.824509	204.874680
249.734177	231.616318	203.779144
249.532898	223.608978	203.813538
220.158264	229.118332	201.019058
220.555359	231.015045	202.678055
223.286545	231.657211	203.381577
219.693024	231.293503	201.696732
223.054886	231.130981	202.957947
224.202225	231.574890	202.433563
230.725998	208.321609	185.290649
234.531708	207.280167	186.398743
230.738083	208.372696	185.710815
234.480026	207.009201	185.227219
230.375717	209.259262	186.473465
233.355652	207.153107	186.684128
