248.383621	228.270920	204.869904
248.541946	231.868134	204.689224
245.678970	231.221008	204.056793
246.974243	226.032669	204.373062
246.887726	231.104416	204.690399
249.123520	224.942963	205.064728
222.752182	232.594818	204.311768
220.526016	231.980133	202.751434
222.507385	229.887253	200.122299
224.202225	231.574890	202.433563
224.836792	230.826553	200.726471
219.168701	230.231689	200.891068
230.443649	209.538391	187.172302
233.425034	207.493469	187.814957
230.074875	210.351776	186.124634
234.489212	207.057419	185.650620
229.959595	209.890793	185.129578
230.902817	209.068466	187.935791
