247.544571	228.383255	204.774887
245.266693	231.159500	203.596252
249.087128	223.784805	204.190918
247.341354	224.793701	204.177872
248.339706	227.273178	205.017258
249.133881	225.272720	205.230560
223.309921	230.609772	201.714874
221.794281	231.557281	203.704117
223.232025	230.429779	201.393234
223.923126	232.026810	203.196808
222.799408	230.550629	202.037003
223.671112	230.326080	200.735794
234.576462	207.514740	187.141815
231.218903	207.957138	184.107758
232.799774	207.258698	186.691681
232.169037	207.019897	184.662598
230.353455	209.167847	186.084991
234.557281	207.414230	186.755768
