246.371338	229.642471	204.363022
246.491348	231.230988	204.552612
248.541946	231.868134	204.689224
248.951996	232.142700	204.272842
246.005646	230.251831	204.163742
247.282837	223.759857	203.161362
224.400360	230.919235	201.391159
219.650314	230.178299	201.814713
224.234558	232.746506	203.340057
222.477020	231.990463	204.000305
220.157364	232.233856	202.096237
221.657776	232.304962	204.076431
232.145050	206.909317	185.212296
232.169037	207.019897	184.662598
230.074875	210.351776	186.124634
231.320587	208.398956	187.452606
231.215378	207.941833	186.427277
233.389664	207.319962	187.015427
