247.772064	224.514297	204.505356
247.963303	228.315689	204.836090
246.183044	227.149857	203.574234
245.674637	226.208435	202.519699
247.270279	223.537933	202.862823
247.266083	230.671265	204.657867
222.061874	232.135345	204.054138
222.061874	232.135345	204.054138
221.698013	230.279495	202.334320
220.672455	229.133881	200.743103
223.054886	231.130981	202.957947
219.620804	229.060959	200.797974
230.811111	208.681122	186.851334
230.488312	209.721848	187.485336
231.172134	207.753891	185.189255
233.873093	206.853104	184.519653
232.166245	207.007034	186.061111
231.821411	208.068878	187.626938
