249.715073	230.856216	204.247726
248.383621	228.270920	204.869904
246.863892	230.760162	204.570663
248.161850	223.231659	203.186188
245.590500	225.180710	202.107910
248.006638	229.177170	204.860245
223.815231	230.664963	201.403336
223.309921	230.609772	201.714874
219.537781	230.979111	201.562531
221.350693	229.516663	200.544113
222.333435	232.721985	204.389435
222.606476	232.274796	204.182022
232.753098	207.036819	186.406372
231.761444	207.800537	186.909622
233.412842	207.433685	187.391861
232.876556	207.623688	187.801498
234.480026	207.009201	185.227219
230.539688	209.932953	187.774857
