248.607468	223.008072	202.865524
249.517914	223.013306	202.823898
246.937576	231.824417	204.881393
249.673676	229.209488	204.729477
245.756516	227.208527	202.958008
247.417938	226.146423	204.781876
221.090744	231.099960	202.869110
222.477020	231.990463	204.000305
221.020905	229.886581	201.985245
219.650314	230.178299	201.814713
220.112411	231.129120	202.218323
219.459061	228.722763	200.133820
233.998749	207.490005	187.724594
233.868057	206.827591	185.461472
232.169037	207.019897	184.662598
231.184830	207.809052	186.070847
230.318481	209.024155	185.741516
230.814163	208.694031	183.617081
