248.910233	231.035355	204.635345
246.917587	225.132294	203.777893
245.442657	228.541412	202.991623
245.200897	230.463440	203.374863
246.937576	231.824417	204.881393
246.400864	224.071274	202.271194
219.949234	230.793350	202.110718
222.592621	230.080887	200.977890
222.061874	232.135345	204.054138
220.775726	232.493942	203.180038
220.893921	232.737137	203.413879
223.711136	232.621689	203.765121
231.186203	207.815018	184.679642
234.480026	207.009201	185.227219
233.901779	206.998489	186.251968
230.318481	209.024155	185.741516
230.074875	210.351776	186.124634
229.932144	209.780991	184.306839
