246.831665	223.766373	202.612808
247.357986	225.087341	204.387665
246.453278	224.828445	203.041702
247.336945	231.797546	204.882095
246.158127	232.114487	204.551620
247.210251	229.783981	204.689102
223.102127	230.129593	200.674103
219.038208	229.967422	200.687256
221.233749	230.346420	202.498886
224.088440	231.307358	202.230560
222.507385	229.887253	200.122299
223.557388	232.272461	203.677963
230.303268	208.961624	184.414505
233.355652	207.153107	186.684128
233.880554	206.890884	185.874054
232.745544	207.000916	184.125092
231.821411	208.068878	187.626938
230.401840	209.366638	186.849792
