248.873474	230.060577	204.792892
249.986191	223.723343	203.657608
245.581085	230.111069	203.809677
248.171234	223.445053	203.497620
249.734177	231.616318	203.779144
246.917587	225.132294	203.777893
219.231445	229.316452	200.725708
221.012146	232.980408	203.647781
220.016174	228.816391	200.305313
221.429260	232.842270	204.160690
224.400360	230.919235	201.391159
222.799408	230.550629	202.037003
234.474472	206.980087	184.790268
232.835236	207.427261	187.021423
233.355652	207.153107	186.684128
234.474472	206.980087	184.790268
232.233002	207.314758	183.969376
230.443649	209.538391	187.172302
