248.236588	224.930069	205.124756
247.309998	231.369400	204.884109
246.878632	224.513092	203.403625
246.310928	228.842682	204.263321
246.194061	232.553299	204.528381
249.613007	226.796021	204.996918
219.369339	230.638016	201.463348
222.662552	231.334000	203.503815
220.415466	230.722534	202.508911
219.305359	229.468536	201.081100
222.931671	231.935043	203.823303
220.270966	230.420395	202.352188
231.821411	208.068878	187.626938
231.184830	207.809052	186.070847
230.443649	209.538391	187.172302
232.862015	207.554565	187.386383
231.723526	207.630951	186.581818
230.738083	208.372696	185.710815
