246.491348	231.230988	204.552612
248.201004	224.121613	204.392334
247.357986	225.087341	204.387665
245.912216	229.110550	203.943497
247.251602	223.208069	202.128952
249.992844	224.075531	203.795197
219.151779	229.152512	200.387344
221.429260	232.842270	204.160690
222.333435	232.721985	204.389435
223.711136	232.621689	203.765121
223.563522	231.195816	202.623825
220.249054	229.311264	201.322754
232.339920	207.807602	187.745575
233.903641	207.007980	183.939468
231.821411	208.068878	187.626938
230.841156	208.808029	187.213638
231.320587	208.398956	187.452606
234.531708	207.280167	186.398743
