248.647644	224.073151	204.430695
247.210251	229.783981	204.689102
246.476135	225.158707	203.200241
248.092926	230.892334	204.887756
248.679245	224.911163	205.125793
247.417938	226.146423	204.781876
221.801056	230.505814	202.596512
219.233307	230.362534	201.274200
219.233307	230.362534	201.274200
220.270966	230.420395	202.352188
223.422073	231.965057	203.529877
223.422073	231.965057	203.529877
233.901779	206.998489	186.251968
231.344772	208.504089	187.836258
231.623199	207.182114	185.553024
233.389664	207.319962	187.015427
231.186203	207.815018	184.679642
232.252136	207.402969	186.670074
