246.963135	232.193710	204.961349
246.805267	229.913162	204.547699
245.022018	228.571228	202.421112
247.760788	224.290268	204.204590
246.035278	225.193649	202.619888
248.135468	231.737946	204.902664
220.089752	228.972763	200.654327
219.305359	229.468536	201.081100
224.327942	230.745941	201.062042
221.480042	230.878448	202.914383
219.151779	229.152512	200.387344
220.727722	229.253250	201.143005
230.108688	210.486938	186.473618
230.613205	210.234985	187.985275
230.318481	209.024155	185.741516
233.903641	207.007980	183.939468
231.678253	207.428406	184.432480
234.505585	207.143219	183.746658
