246.135727	226.523560	203.225708
245.781143	227.509415	203.145065
248.236588	224.930069	205.124756
248.638809	223.838959	204.142136
247.239578	230.250076	204.643600
247.239578	230.250076	204.643600
219.168701	230.231689	200.891068
222.467896	230.899246	202.951157
224.327942	230.745941	201.062042
222.333435	232.721985	204.389435
223.232025	230.429779	201.393234
220.572021	229.997650	202.094315
233.944733	207.216217	186.540176
229.959595	209.890793	185.129578
229.939087	209.808777	184.739838
232.166245	207.007034	186.061111
229.938492	209.806412	183.832260
232.713135	206.846863	184.706146
