246.543243	226.128174	203.698608
249.973053	223.026596	202.795227
245.781143	227.509415	203.145065
249.976288	223.197693	203.157654
245.617279	225.507629	202.266068
245.025345	232.805115	203.115341
221.020905	229.886581	201.985245
222.333435	232.721985	204.389435
219.459061	228.722763	200.133820
221.020905	229.886581	201.985245
222.292694	230.507935	202.341934
221.480042	230.878448	202.914383
232.145050	206.909317	185.212296
230.303268	208.961624	184.414505
232.862015	207.554565	187.386383
229.988159	210.005005	185.493698
234.591248	207.592255	187.548508
230.292313	208.916641	184.908920
