247.643707	230.134827	204.770279
249.071869	223.299622	203.636459
247.153946	228.889114	204.719086
246.805267	229.913162	204.547699
249.194183	227.191544	205.083344
248.403412	228.720779	204.857544
218.944229	229.777115	200.385437
220.672485	230.211136	202.373077
221.071777	232.094803	203.475479
223.671555	231.445480	202.853302
220.415466	230.722534	202.508911
220.366714	231.652359	202.635834
233.355652	207.153107	186.684128
233.903641	207.007980	183.939468
230.299652	208.946793	185.343887
234.474365	206.979568	184.332458
234.591248	207.592255	187.548508
230.401840	209.366638	186.849792
