249.650085	228.270935	204.810532
246.585510	226.738708	204.074463
246.774918	229.474747	204.552917
245.986984	224.554428	202.279541
246.887726	231.104416	204.690399
248.050598	230.051163	204.856400
223.232025	230.429779	201.393234
223.162064	231.374435	203.197281
221.090744	231.099960	202.869110
222.662552	231.334000	203.503815
221.573303	231.079941	203.211594
222.961136	230.918015	202.676773
234.557281	207.414230	186.755768
232.289413	207.574799	186.996780
234.489212	207.057419	185.650620
230.748779	208.417862	184.294693
230.133667	210.586868	186.853928
233.304810	206.903641	184.110947
