249.571564	225.147491	204.783386
247.357986	225.087341	204.387665
248.251511	225.269257	205.278458
248.171234	223.445053	203.497620
246.159424	226.837234	203.399567
246.183044	227.149857	203.574234
224.576630	232.455215	202.931213
223.741440	230.491440	201.074341
220.789856	230.460556	202.603302
223.671112	230.326080	200.735794
220.389603	232.704163	202.578735
221.698013	230.279495	202.334320
233.873093	206.853104	184.519653
233.868057	206.827591	185.461472
234.531708	207.280167	186.398743
231.678253	207.428406	184.432480
232.862015	207.554565	187.386383
233.282776	206.795532	186.042816
