249.555893	224.523788	204.407211
248.503677	230.998703	204.710480
248.154724	223.070084	202.812012
245.941849	229.472488	204.044006
249.673676	229.209488	204.729477
249.133881	225.272720	205.230560
222.662552	231.334000	203.503815
221.974243	229.796677	200.483368
221.603729	230.072403	202.046585
220.624344	229.029938	200.325226
224.980576	232.307632	202.325638
220.157364	232.233856	202.096237
232.233002	207.314758	183.969376
232.145050	206.909317	185.212296
230.758255	208.457901	186.104355
233.873093	206.853104	184.519653
232.799774	207.258698	186.691681
233.866943	206.821960	185.004150
