237.913845	212.816261	185.353820
236.144992	210.168482	181.159854
231.448125	213.150348	185.390640
233.947383	208.739548	187.604495
235.267799	217.701753	191.626104
220.960164	225.186696	187.543471
216.887974	224.856553	184.279752
219.009352	226.828595	194.391945
222.621690	231.395170	199.464943
258.590581	222.974376	188.601813
251.929758	221.351838	189.700429
250.646264	223.753710	200.318551
244.244593	227.186664	190.432332
228.828103	228.825148	189.455924
210.571209	240.546817	182.237985
201.408082	242.464608	178.450985
272.911325	239.516234	182.018218
267.906497	239.202250	184.550069
268.769438	243.403889	178.788973
255.648079	233.600223	179.639875
