230.083832	218.636078	187.005035
230.040573	218.479935	186.692154
229.997849	218.325607	186.378326
229.960236	218.189835	186.047897
229.931778	218.087051	185.687744
229.980103	218.261536	185.072525
230.614487	218.681961	189.175903
230.525406	218.352295	189.024475
230.435226	218.018524	188.875778
230.357727	217.731735	188.680435
230.307159	217.544556	188.388870
230.243011	217.307129	188.145645
230.218964	217.218140	187.761734
230.188354	217.104843	187.402313
230.147446	216.953430	187.079834
230.108276	216.808472	186.752213
230.067047	216.655869	186.432541
230.036880	216.544235	186.076096
230.004440	216.424194	185.728561
229.998093	216.400665	185.294724
229.975616	216.317490	184.916809
229.954269	216.238495	184.536667
229.968338	216.290588	184.041580
231.113968	218.618546	190.066788
231.012543	218.233536	189.968277
230.919495	217.880386	189.836548
230.830017	217.540771	189.690140
230.748856	217.232697	189.511810
230.674301	216.949738	189.308319
230.601608	216.673859	189.097412
230.533630	216.415787	188.869003
230.464142	216.152039	188.645599
230.394196	215.886581	188.423370
230.322769	215.615448	188.205994
230.274338	215.431641	187.907074
230.236481	215.287933	187.571686
230.195633	215.132889	187.247620
230.144577	214.939148	186.959579
230.101318	214.774933	186.645172
230.060989	214.621872	186.321396
230.005768	214.412277	186.048859
229.940735	214.165421	185.809509
229.874527	213.914108	185.573776
229.814880	213.687714	185.315857
229.751541	213.447327	185.070007
229.694000	213.228943	184.804871
229.606750	212.897781	184.636642
229.546494	212.669022	184.379669
229.491669	212.460938	184.105026
229.436111	212.250061	183.832779
229.390137	212.075562	183.530090
231.566925	218.377243	190.664246
231.467590	217.990295	190.565781
231.367676	217.601181	190.467560
231.265945	217.204987	190.374344
231.164459	216.809677	190.278244
231.072342	216.450928	190.144775
230.988968	216.126205	189.977036
230.924942	215.876862	189.736145
230.863052	215.635834	189.487137
230.795242	215.371689	189.259811
230.727097	215.106293	189.033249
230.658997	214.841080	188.806091
230.586823	214.559952	188.593231
230.513245	214.273392	188.384766
230.438461	213.982147	188.179886
230.374786	213.734100	187.934998
230.317047	213.509216	187.668961
230.261963	213.294739	187.393570
230.205841	213.076141	187.121979
230.146667	212.845673	186.860962
230.104050	212.679688	186.543076
230.065353	212.528946	186.212509
230.004333	212.291290	185.958237
229.952301	212.088684	185.673508
229.898972	211.880966	185.393356
229.843903	211.666458	185.119080
229.789597	211.454941	184.842331
229.736252	211.247208	184.562454
229.696014	211.090500	184.239975
229.666794	210.976654	183.882507
232.126526	218.556046	191.333710
232.024185	218.146820	191.257858
231.930847	217.773560	191.143936
231.837189	217.399048	191.029526
231.738419	217.004074	190.933548
231.640350	216.611938	190.832825
231.546707	216.237457	190.712982
231.452393	215.860306	190.594009
231.368225	215.523697	190.434372
231.285065	215.191177	190.269592
231.204010	214.867004	190.095703
231.129272	214.568130	189.896866
231.062866	214.302658	189.665985
230.991257	214.016251	189.454163
230.923721	213.746216	189.226562
230.859421	213.489075	188.986649
230.802429	213.261185	188.719696
230.734039	212.987671	188.494141
230.659988	212.691544	188.288467
230.584534	212.389847	188.086990
230.507217	212.080643	187.891342
230.425598	211.754257	187.709946
230.338623	211.406494	187.546219
230.264969	211.111938	187.334641
230.197754	210.843124	187.099930
230.133667	210.586868	186.853928
230.108688	210.486938	186.473618
230.074875	210.351776	186.124634
230.030762	210.175323	185.811508
229.988159	210.005005	185.493698
229.959595	209.890793	185.129578
229.939087	209.808777	184.739838
229.932144	209.780991	184.306839
229.938492	209.806412	183.832260
232.656784	218.630829	191.626450
232.546890	218.179352	191.593369
232.436493	217.725815	191.559647
232.335007	217.308853	191.486771
232.233246	216.890778	191.412750
232.133820	216.482285	191.327057
232.032974	216.067993	191.244919
231.940994	215.690063	191.125275
231.848648	215.310699	191.005295
231.763062	214.959045	190.856995
231.676758	214.604507	190.710037
231.594070	214.264801	190.547607
231.511368	213.925003	190.384018
231.431335	213.596191	190.208893
231.351746	213.269196	190.030930
231.281097	212.978943	189.817963
231.208527	212.680801	189.611572
231.135483	212.380722	189.406158
231.072052	212.120117	189.164215
231.003784	211.839661	188.939758
230.930771	211.539673	188.732224
230.853058	211.220413	188.540985
230.769272	210.876160	188.370819
230.690933	210.554352	188.179626
230.613205	210.234985	187.985275
230.539688	209.932953	187.774857
230.488312	209.721848	187.485336
230.443649	209.538391	187.172302
230.401840	209.366638	186.849792
230.375717	209.259262	186.473465
230.353455	209.167847	186.084991
230.318481	209.024155	185.741516
230.299652	208.946793	185.343887
230.292313	208.916641	184.908920
230.303268	208.961624	184.414505
230.348770	209.148590	183.807495
233.099899	218.348297	191.795334
232.989990	217.884109	191.773300
232.883392	217.433868	191.734467
232.779053	216.993118	191.683517
232.676926	216.561813	191.620712
232.572525	216.120819	191.565018
232.465668	215.669479	191.516922
232.359451	215.220886	191.463547
232.259781	214.799896	191.380966
232.161880	214.386383	191.289017
232.071167	214.003250	191.166061
231.990280	213.661575	191.002136
231.909485	213.320358	190.836533
231.827972	212.976074	190.672531
231.751328	212.652313	190.488190
231.676529	212.336395	190.295609
231.601578	212.019852	190.102646
231.525024	211.696472	189.914932
231.446838	211.366257	189.732361
231.367783	211.032349	189.551971
231.282639	210.672745	189.393387
231.208038	210.357666	189.193848
231.137238	210.058594	188.979218
231.075043	209.795868	188.731979
231.010284	209.522354	188.493790
230.951202	209.272842	188.234299
230.902817	209.068466	187.935791
230.870850	208.933472	187.578278
230.841156	208.808029	187.213638
230.811111	208.681122	186.851334
230.779419	208.547272	186.495880
230.758255	208.457901	186.104355
230.738083	208.372696	185.710815
230.725998	208.321609	185.290649
230.728180	208.330841	184.823044
230.748779	208.417862	184.294693
230.814163	208.694031	183.617081
233.668930	218.603287	191.913055
233.553787	218.102936	191.929184
233.441147	217.613495	191.931000
233.337830	217.164505	191.889267
233.237030	216.726532	191.833969
233.138992	216.300537	191.764359
233.038376	215.863327	191.703415
232.930878	215.396149	191.669220
232.811295	214.876587	191.682938
232.706772	214.422409	191.630356
232.596863	213.944824	191.597504
232.500717	213.527039	191.504990
232.408859	213.127853	191.392731
232.317917	212.732697	191.274796
232.237411	212.382874	191.112732
232.157806	212.036972	190.945709
232.075546	211.679489	190.788055
231.992325	211.317902	190.632751
231.916931	210.990295	190.445114
231.846451	210.684006	190.237137
231.760925	210.312393	190.086975
231.675247	209.940079	189.935852
231.611496	209.663055	189.698746
231.547791	209.386261	189.460922
231.486755	209.121017	189.212494
231.437439	208.906754	188.919373
231.402649	208.755585	188.571915
231.370193	208.614502	188.216705
231.344772	208.504089	187.836258
231.320587	208.398956	187.452606
231.285568	208.246780	187.109894
231.250397	208.093933	186.768509
231.215378	207.941833	186.427277
231.184830	207.809052	186.070847
231.166702	207.730255	185.671051
231.172134	207.753891	185.189255
231.186203	207.815018	184.679642
231.218903	207.957138	184.107758
234.145432	218.465881	191.941437
234.034698	217.970566	191.951553
233.927582	217.491318	191.942322
233.823807	217.027069	191.915100
233.721436	216.569046	191.878876
233.619339	216.112335	191.838654
233.508591	215.616837	191.833710
233.377243	215.029236	191.915192
233.257065	214.491623	191.944122
233.140579	213.970474	191.953583
233.038895	213.515564	191.896408
232.946732	213.103195	191.796295
232.856400	212.699112	191.686310
232.766876	212.298645	191.570969
232.676987	211.896439	191.455353
232.587692	211.496964	191.335251
232.499634	211.103058	191.208160
232.419510	210.744583	191.046890
232.344955	210.411026	190.861603
232.262970	210.044296	190.705124
232.192459	209.728790	190.501221
232.126251	209.432632	190.279221
232.062576	209.147766	190.046509
232.006744	208.897964	189.782410
231.961731	208.696609	189.475800
231.929657	208.553101	189.119324
231.895004	208.398102	188.773712
231.862839	208.254181	188.419464
231.844528	208.172241	188.013351
231.821411	208.068878	187.626938
231.791687	207.935883	187.266800
231.761444	207.800537	186.909622
231.723526	207.630951	186.581818
231.680984	207.440628	186.271698
231.650757	207.305374	185.916779
231.623199	207.182114	185.553024
231.646362	207.285751	185.006744
231.678253	207.428406	184.432480
231.748108	207.740906	183.726334
234.640945	218.414429	191.885544
234.526505	217.886917	191.927826
234.419250	217.392502	191.933273
234.317352	216.922821	191.910889
234.219040	216.469620	191.869293
234.120682	216.016220	191.825241
234.012436	215.517227	191.823105
233.889481	214.950516	191.883591
233.744659	214.282913	192.037476
233.619858	213.707626	192.097610
233.511581	213.208527	192.081055
233.404480	212.714844	192.056274
233.311462	212.286026	191.967407
233.220703	211.867706	191.866470
233.137329	211.483383	191.731842
233.053467	211.096786	191.597595
232.977386	210.746094	191.428696
232.904037	210.407944	191.247040
232.826920	210.052505	191.079910
232.760056	209.744263	190.868912
232.698029	209.458374	190.637100
232.630585	209.147507	190.426941
232.566010	208.849792	190.204300
232.507187	208.578690	189.957596
232.458878	208.355942	189.668274
232.411209	208.136246	189.376465
232.387024	208.024734	188.991577
232.369522	207.944122	188.581589
232.356277	207.883026	188.156601
232.339920	207.807602	187.745575
232.317596	207.704697	187.359238
232.289413	207.574799	186.996780
232.252136	207.402969	186.670074
232.206848	207.194199	186.374359
232.166245	207.007034	186.061111
232.138321	206.878357	185.700699
232.145050	206.909317	185.212296
232.169037	207.019897	184.662598
232.233002	207.314758	183.969376
235.152496	218.442505	191.752258
235.041321	217.914062	191.795593
234.936951	217.417923	191.802948
234.831833	216.918243	191.810577
234.731079	216.439301	191.794464
234.630066	215.959091	191.776627
234.518723	215.429840	191.803696
234.404404	214.886398	191.840973
234.254852	214.175522	192.035995
234.133362	213.597992	192.097534
234.019608	213.057266	192.119965
233.916046	212.564987	192.092987
233.811844	212.069641	192.065903
233.719162	211.629089	191.984589
233.630768	211.208893	191.882034
233.550461	210.827164	191.741882
233.476028	210.473328	191.574509
233.400040	210.112106	191.412537
233.334213	209.799149	191.205475
233.273453	209.510361	190.975815
233.212921	209.222641	190.744614
233.151108	208.928818	190.518280
233.092728	208.651291	190.276886
233.034683	208.375366	190.033630
232.986130	208.144592	189.750580
232.939987	207.925247	189.457672
232.915482	207.808716	189.076462
232.900955	207.739639	188.655975
232.891205	207.693283	188.217926
232.876556	207.623688	187.801498
232.862015	207.554565	187.386383
232.835236	207.427261	187.021423
232.799774	207.258698	186.691681
232.753098	207.036819	186.406372
232.715302	206.857132	186.086609
232.687500	206.724976	185.728714
232.693451	206.753265	185.242310
232.713135	206.846863	184.706146
232.745544	207.000916	184.125092
235.702484	218.667557	191.422943
235.577515	218.054428	191.552872
235.458054	217.468262	191.651108
235.346451	216.920731	191.706604
235.245193	216.423859	191.708221
235.143463	215.924774	191.708832
235.037216	215.403473	191.727905
234.934723	214.900589	191.725693
234.797073	214.225281	191.886292
234.665955	213.581940	192.011017
234.544022	212.983688	192.088013
234.426041	212.404816	192.142456
234.316574	211.867752	192.153610
234.232864	211.456985	192.043427
234.148300	211.042130	191.935043
234.080795	210.710876	191.747589
234.018768	210.406616	191.534378
233.947952	210.059113	191.359756
233.878891	209.720291	191.176041
233.811401	209.389130	190.984283
233.749451	209.085220	190.767151
233.688721	208.787216	190.544037
233.630219	208.500183	190.310547
233.571457	208.211884	190.077591
233.519882	207.958847	189.813370
233.478714	207.756851	189.504822
233.453369	207.632523	189.129883
233.438690	207.560501	188.711487
233.432251	207.528931	188.260498
233.425034	207.493469	187.814957
233.412842	207.433685	187.391861
233.389664	207.319962	187.015427
233.355652	207.153107	186.684128
233.314209	206.949738	186.383423
233.282776	206.795532	186.042816
233.260727	206.687347	185.665619
233.266541	206.715836	185.179504
233.278290	206.773529	184.672592
233.304810	206.903641	184.110947
236.178146	218.537323	190.969604
236.028320	217.777832	191.243851
235.904892	217.152176	191.378754
235.791611	216.577957	191.458099
235.680893	216.016724	191.520554
235.576813	215.489182	191.546249
235.471558	214.955612	191.574249
235.338730	214.282318	191.733047
235.214279	213.651520	191.845978
235.107895	213.112213	191.867325
235.001633	212.573578	191.884491
234.895309	212.034607	191.898422
234.799469	211.548798	191.859283
234.711655	211.103745	191.779541
234.637009	210.725357	191.636047
234.570221	210.386810	191.454544
234.503281	210.047470	191.272598
234.431717	209.684738	191.110641
234.361771	209.330124	190.939957
234.295883	208.996170	190.749542
234.236618	208.695770	190.528320
234.178894	208.403198	190.299500
234.121094	208.110229	190.070374
234.075027	207.876724	189.788956
234.040436	207.701340	189.457367
234.020386	207.599716	189.063095
234.006638	207.530029	188.643066
234.003662	207.514938	188.178528
233.998749	207.490005	187.724594
233.986130	207.426056	187.305496
233.969177	207.340118	186.906403
233.944733	207.216217	186.540176
233.901779	206.998489	186.251968
233.880554	206.890884	185.874054
233.868057	206.827591	185.461472
233.866943	206.821960	185.004150
233.873093	206.853104	184.519653
233.903641	207.007980	183.939468
236.684525	218.565582	190.363724
236.526398	217.736664	190.704834
236.384216	216.991318	190.956268
236.246384	216.268799	191.179092
236.130890	215.663330	191.282074
236.031769	215.143784	191.297546
235.927231	214.595718	191.337021
235.805313	213.956650	191.459595
235.698151	213.394882	191.504074
235.592010	212.838455	191.539658
235.495941	212.334854	191.522018
235.397629	211.819504	191.512192
235.315796	211.390518	191.419266
235.234146	210.962463	191.323257
235.167969	210.615540	191.151001
235.102127	210.270447	190.975830
235.035278	209.920013	190.804230
234.960983	209.530533	190.666367
234.885773	209.136261	190.531006
234.821213	208.797760	190.344559
234.760162	208.477768	190.140671
234.702408	208.174973	189.920837
234.659332	207.949188	189.633408
234.625961	207.774246	189.302246
234.607880	207.679459	188.903000
234.599396	207.635025	188.462418
234.593918	207.606293	188.010559
234.591248	207.592255	187.548508
234.576462	207.514740	187.141815
234.557281	207.414230	186.755768
234.531708	207.280167	186.398743
234.513184	207.183044	186.012421
234.489212	207.057419	185.650620
234.480026	207.009201	185.227219
234.474472	206.980087	184.790268
234.474365	206.979568	184.332458
234.505585	207.143219	183.746658
237.215210	218.734360	189.626511
237.077286	217.985855	189.886948
236.925446	217.161804	190.214890
236.770920	216.323135	190.549805
236.637650	215.599854	190.765961
236.527481	215.001907	190.856003
236.429031	214.467667	190.880936
236.315231	213.850006	190.981369
236.237808	213.429825	190.891373
236.144119	212.921341	190.881821
236.063644	212.484589	190.802399
235.992783	212.100021	190.672440
235.922318	211.717590	190.538803
235.850922	211.330048	190.408157
235.766693	210.872925	190.338852
235.673248	210.365799	190.312027
235.597397	209.954163	190.196671
235.506485	209.460724	190.152069
235.421036	208.996979	190.078339
235.369354	208.716522	189.841095
235.328461	208.494568	189.552322
235.290253	208.287201	189.251038
235.254303	208.092056	188.939514
235.234344	207.983795	188.554031
235.229950	207.959946	188.098099
235.215424	207.881119	187.690872
235.202744	207.812317	187.276840
235.187729	207.730820	186.875107
235.173676	207.654465	186.470657
235.162491	207.593857	186.054840
235.146896	207.509155	185.660446
235.135223	207.445831	185.250122
235.125397	207.392502	184.833389
235.110672	207.312592	184.439713
235.118546	207.355316	183.949677
237.702362	218.677094	189.121124
237.573227	217.950668	189.357620
237.448502	217.249023	189.564026
237.324005	216.548691	189.763458
237.202835	215.867157	189.939240
237.113205	215.362915	189.940796
237.015274	214.812027	189.983276
236.938385	214.379501	189.910721
236.871658	214.004135	189.782410
236.824585	213.739365	189.549759
236.764908	213.403641	189.382233
236.715134	213.123611	189.162430
236.653183	212.775085	189.004517
236.594101	212.442749	188.830612
236.555206	212.224014	188.553375
236.548523	212.186386	188.114365
236.496567	211.894104	187.903763
236.407043	211.390503	187.878967
236.328812	210.950424	187.795364
236.148132	209.934036	188.211685
236.064667	209.464493	188.145737
235.979111	208.983276	188.087204
235.949829	208.818527	187.755310
235.920776	208.655106	187.423019
235.892365	208.495270	187.088409
235.867371	208.354614	186.738419
235.848297	208.247345	186.361526
235.826035	208.122147	186.000748
235.804794	208.002594	185.636353
235.794968	207.947403	185.220459
235.782150	207.875275	184.820038
235.767105	207.790665	184.431274
235.760406	207.752930	184.006302
235.774185	207.830429	183.491394
238.196075	218.660278	188.582581
238.056198	217.843628	188.904572
237.944473	217.191406	189.061050
237.858017	216.686691	189.071274
237.769272	216.168610	189.090927
237.711853	215.833389	188.934326
237.673676	215.610519	188.671005
237.657181	215.514175	188.289673
237.643127	215.432159	187.896652
237.618622	215.289139	187.561584
237.597626	215.166565	187.208786
237.579987	215.063568	186.839386
237.565002	214.976089	186.457382
237.536392	214.809067	186.148438
237.503723	214.618317	185.861328
237.485184	214.510086	185.501373
237.506378	214.633865	184.938156
236.687210	209.851593	184.491058
236.588684	209.276352	184.510742
236.527161	208.917160	184.350250
236.510849	208.821960	183.974075
236.499039	208.753052	183.578018
238.692459	218.664780	184.375854
