247.985031	228.747589	204.847900
246.837296	230.375992	204.505539
246.183044	227.149857	203.574234
245.415039	228.228226	202.825226
246.005646	230.251831	204.163742
246.060089	225.522202	202.777664
222.347458	231.705902	203.818420
224.505859	231.171677	201.613403
219.450180	231.810898	200.143967
224.809784	230.760757	200.256378
224.902115	230.985672	201.073257
220.215454	231.341125	202.495926
232.799774	207.258698	186.691681
230.748779	208.417862	184.294693
233.866943	206.821960	185.004150
232.145050	206.909317	185.212296
230.303268	208.961624	184.414505
232.233002	207.314758	183.969376
