247.288055	231.020676	204.771103
249.241440	228.695312	204.849152
249.613007	226.796021	204.996918
247.668777	230.577484	204.755447
246.060089	225.522202	202.777664
249.600677	226.305389	205.050522
223.163940	230.272446	201.042511
224.321442	231.855209	202.618454
221.930222	232.883942	204.420639
221.573303	231.079941	203.211594
219.233307	230.362534	201.274200
219.768021	230.420517	202.052017
232.753098	207.036819	186.406372
230.292313	208.916641	184.908920
231.184830	207.809052	186.070847
232.876556	207.623688	187.801498
230.133667	210.586868	186.853928
231.166702	207.730255	185.671051
