245.387360	227.914398	202.659103
247.618576	229.690826	204.784058
247.239578	230.250076	204.643600
247.760788	224.290268	204.204590
247.544571	228.383255	204.774887
246.010391	224.864380	202.462189
220.473755	229.788788	201.809982
219.151779	229.152512	200.387344
220.059219	229.977646	201.818558
224.809784	230.760757	200.256378
224.234558	232.746506	203.340057
222.467896	230.899246	202.951157
232.835236	207.427261	187.021423
232.138321	206.878357	185.700699
230.197754	210.843124	187.099930
230.613205	210.234985	187.985275
233.998749	207.490005	187.724594
233.304810	206.903641	184.110947
