245.581085	230.111069	203.809677
248.161850	223.231659	203.186188
247.471069	227.085037	204.729111
246.917587	225.132294	203.777893
247.239578	230.250076	204.643600
246.400864	224.071274	202.271194
223.563522	231.195816	202.623825
224.445663	232.147263	202.786407
221.020905	229.886581	201.985245
221.312103	232.597305	203.926163
220.389603	232.704163	202.578735
222.606476	232.274796	204.182022
229.988159	210.005005	185.493698
230.348770	209.148590	183.807495
230.539688	209.932953	187.774857
230.292313	208.916641	184.908920
231.320587	208.398956	187.452606
230.292313	208.916641	184.908920
