248.181046	223.668091	203.798035
246.206635	227.462189	203.748764
246.159424	226.837234	203.399567
248.462402	230.060852	204.815887
248.910233	231.035355	204.635345
249.174744	226.572815	205.310150
218.795807	229.476547	200.229218
224.327942	230.745941	201.062042
220.624344	229.029938	200.325226
218.944229	229.777115	200.385437
219.693024	231.293503	201.696732
223.631409	230.232727	200.303085
233.969177	207.340118	186.906403
230.811111	208.681122	186.851334
232.252136	207.402969	186.670074
232.713135	206.846863	184.706146
230.902817	209.068466	187.935791
231.646362	207.285751	185.006744
