246.911545	231.448395	204.809418
245.590500	225.180710	202.107910
246.464569	230.876663	204.448151
248.629196	223.584305	203.880096
246.715485	228.616302	204.529984
246.135727	226.523560	203.225708
224.857483	232.013107	202.163055
222.752182	232.594818	204.311768
220.415466	230.722534	202.508911
223.229324	232.599838	204.048004
221.603729	230.072403	202.046585
220.473755	229.788788	201.809982
233.304810	206.903641	184.110947
232.715302	206.857132	186.086609
233.901779	206.998489	186.251968
231.678253	207.428406	184.432480
229.988159	210.005005	185.493698
234.505585	207.143219	183.746658
