196.632507	243.354904	180.190063
196.514664	243.242844	179.912155
197.220535	243.262680	181.140656
197.087341	243.134415	180.880295
196.967941	243.019440	180.603287
196.879929	242.934677	180.288452
196.791183	242.849228	179.975433
196.702393	242.763702	179.663452
196.580704	242.646530	179.391800
196.574646	242.640686	178.982849
196.526474	242.594299	178.625870
196.677704	242.739929	178.035889
197.912170	243.277802	181.967010
197.759872	243.129303	181.730698
197.636108	243.008606	181.458435
197.514832	242.890335	181.183502
197.381760	242.760559	180.923752
197.237930	242.620300	180.677597
197.154022	242.538483	180.357864
197.066299	242.452927	180.043839
196.997162	242.385513	179.708206
196.914597	242.304993	179.389984
196.998276	242.386597	178.873535
197.080246	242.466522	178.362640
198.550964	243.249680	182.429703
198.369415	243.070404	182.232437
198.200699	242.903778	182.018234
198.061340	242.766174	181.766281
197.942001	242.648315	181.489136
197.820236	242.528076	181.215576
197.707443	242.416687	180.931244
197.584839	242.295624	180.659714
197.474518	242.186676	180.373413
197.394348	242.107513	180.050659
197.345245	242.059006	179.691040
197.333725	242.047638	179.287323
199.239014	243.278534	182.824646
199.044678	243.084183	182.646622
198.868820	242.908340	182.443710
198.712860	242.752380	182.214554
198.540176	242.579697	182.006943
198.381973	242.421494	181.780396
198.249237	242.288757	181.521194
198.130386	242.169891	181.244705
198.056717	242.096237	180.911743
197.979172	242.018692	180.584854
197.943817	241.983322	180.206589
197.919815	241.959335	179.816040
199.969711	243.359650	183.156891
199.760162	243.147446	183.002426
199.567413	242.952255	182.824615
199.374344	242.756744	182.646515
199.188934	242.568985	182.457672
199.038757	242.416916	182.222137
198.888580	242.264832	181.986603
198.753784	242.128342	181.731201
198.648621	242.021851	181.437973
198.581696	241.954056	181.096680
198.513794	241.885315	180.757935
198.519791	241.891388	180.327316
200.512039	243.257858	183.301819
200.283432	243.023438	183.176102
200.096649	242.831909	182.992554
199.914200	242.644806	182.802612
199.724731	242.450516	182.621506
199.546738	242.267990	182.424545
199.404465	242.122086	182.180069
199.271835	241.986084	181.923080
199.203186	241.915695	181.583130
199.142715	241.853683	181.233932
199.125412	241.835938	180.830704
199.269714	241.983917	180.223267
201.048233	243.155243	183.453125
200.826660	242.925171	183.320877
200.608002	242.698105	183.183456
200.426285	242.509415	182.994629
200.248093	242.324356	182.800522
200.072922	242.142471	182.601852
199.928101	241.992081	182.362274
199.839096	241.899658	182.048752
199.768890	241.826752	181.711456
199.731400	241.787811	181.332642
199.721008	241.777039	180.920334
201.811081	243.296432	183.723129
201.575714	243.048920	183.614670
201.358063	242.820038	183.480011
201.151276	242.602600	183.329117
200.934174	242.374283	183.191483
200.754990	242.185867	183.000763
200.600006	242.022888	182.776611
200.477493	241.894058	182.508453
200.400726	241.813339	182.179321
200.342178	241.751770	181.827072
200.318130	241.726486	181.430542
200.330399	241.739380	180.988220
202.328415	243.187683	183.894043
202.094482	242.938568	183.786850
201.875748	242.705643	183.656677
201.661194	242.477158	183.519440
201.456924	242.259628	183.366714
201.277893	242.068985	183.178024
201.158417	241.941757	182.906738
201.042709	241.818542	182.630783
200.952911	241.722900	182.320145
200.917709	241.685425	181.936661
200.901505	241.668182	181.529541
200.912704	241.680099	181.088043
203.106689	243.365402	184.126297
202.856598	243.095703	184.047668
202.615173	242.835358	183.954712
202.386276	242.588516	183.842209
202.170288	242.355591	183.709869
201.977692	242.147903	183.543289
201.835007	241.994034	183.305786
201.699951	241.848389	183.057739
201.589294	241.729065	182.776093
201.529770	241.664871	182.424576
201.495422	241.627838	182.040085
201.484222	241.615753	181.626007
201.545624	241.681976	181.115982
203.555817	243.195953	184.390869
203.349487	242.970627	184.251083
203.142517	242.744598	184.111206
202.905090	242.485321	184.014435
202.681061	242.240646	183.896774
202.509155	242.052917	183.703049
202.375443	241.906906	183.454529
202.241821	241.760971	183.206146
202.168869	241.681305	182.872711
202.106812	241.613525	182.525391
202.077454	241.581467	182.134125
202.071732	241.575226	181.712280
202.177124	241.690323	181.140533
204.171555	243.214111	184.852524
203.978226	243.000290	184.696335
203.794571	242.797180	184.524918
203.602570	242.584839	184.365204
203.395508	242.355835	184.226837
203.202286	242.142136	184.067169
203.043030	241.966003	183.857376
202.893265	241.800369	183.633667
202.809174	241.707397	183.315750
202.741669	241.632736	182.975357
202.701904	241.588745	182.597122
202.674896	241.558884	182.202805
202.686447	241.571655	181.756668
202.882568	241.788544	181.056885
204.851715	243.312454	185.212357
204.621338	243.054428	185.116180
204.412567	242.820602	184.985596
204.224640	242.610123	184.822449
204.037796	242.400848	184.656967
203.847778	242.188034	184.495453
203.700348	242.022903	184.270126
203.546829	241.850967	184.053757
203.418259	241.706970	183.800812
203.345520	241.625488	183.467072
203.302094	241.576859	183.092377
203.275742	241.547348	182.695007
203.272934	241.544205	182.266235
203.309021	241.584625	181.784897
203.622665	241.935913	180.916016
205.360565	243.226486	185.381714
205.101791	242.932968	185.333084
204.885468	242.687592	185.217010
204.675888	242.449875	185.089310
204.475189	242.222229	184.946915
204.327042	242.054184	184.724213
204.186615	241.894913	184.489899
204.060837	241.752243	184.233856
203.943253	241.618866	183.966095
203.836548	241.497833	183.682831
203.813690	241.471909	183.277618
203.803497	241.460342	182.856232
203.821198	241.480423	182.396988
203.915985	241.587936	181.830002
205.917160	243.200577	185.473846
205.664474	242.910309	185.420410
205.415375	242.624161	185.359344
205.165161	242.336731	185.297989
204.962708	242.104156	185.161133
204.805038	241.923035	184.954651
204.667618	241.765182	184.717178
204.547073	241.626709	184.454376
204.435928	241.499023	184.177963
204.328949	241.376129	183.895966
204.288422	241.329575	183.516144
204.294693	241.336777	183.069290
204.319824	241.365646	182.597595
204.450165	241.515381	181.975876
206.258514	242.930923	185.453751
206.003983	242.634796	185.406250
205.758820	242.349564	185.341934
205.536148	242.090515	185.240524
205.343750	241.866669	185.090683
205.166824	241.660828	184.916092
205.035248	241.507751	184.671448
204.915741	241.368698	184.408691
204.814590	241.251022	184.118637
204.732880	241.155960	183.800201
204.732071	241.155014	183.362106
204.759140	241.186508	182.885269
204.860031	241.303894	182.302719
206.368073	242.388489	185.355606
206.128082	242.105713	185.286240
205.927872	241.869797	185.152451
205.731613	241.638535	185.011398
205.590042	241.471710	184.784424
