247.288055	231.020676	204.771103
246.819077	223.566330	202.289948
247.336945	231.797546	204.882095
248.503677	230.998703	204.710480
248.161850	223.231659	203.186188
245.986984	224.554428	202.279541
220.651337	232.238007	202.964401
221.791229	232.588593	204.257294
219.928040	229.703369	201.623260
223.671555	231.445480	202.853302
223.162064	231.374435	203.197281
220.680237	231.276123	202.890182
233.282776	206.795532	186.042816
230.375717	209.259262	186.473465
229.959595	209.890793	185.129578
230.348770	209.148590	183.807495
230.841156	208.808029	187.213638
231.791687	207.935883	187.266800
