249.095871	224.063065	204.423828
246.917587	225.132294	203.777893
245.300537	231.517517	203.691040
245.674637	226.208435	202.519699
248.613663	223.172195	203.236938
246.715485	228.616302	204.529984
221.350693	229.516663	200.544113
222.347458	231.705902	203.818420
220.893921	232.737137	203.413879
220.249054	229.311264	201.322754
222.049942	229.965775	201.375748
221.312103	232.597305	203.926163
231.680984	207.440628	186.271698
232.339920	207.807602	187.745575
231.791687	207.935883	187.266800
230.133667	210.586868	186.853928
233.260727	206.687347	185.665619
233.282776	206.795532	186.042816
