246.231888	227.796280	203.893768
246.715485	228.616302	204.529984
246.158127	232.114487	204.551620
247.785400	224.779404	204.754181
245.832260	228.133835	203.487869
247.341354	224.793701	204.177872
219.526001	231.962051	200.493027
221.012146	232.980408	203.647781
220.366714	231.652359	202.635834
223.895126	230.852814	201.714172
219.768021	230.420517	202.052017
219.768021	230.420517	202.052017
233.986130	207.426056	187.305496
230.811111	208.681122	186.851334
233.304810	206.903641	184.110947
233.278290	206.773529	184.672592
230.748779	208.417862	184.294693
233.903641	207.007980	183.939468
