249.715073	230.856216	204.247726
247.725052	223.580078	203.355682
249.571564	225.147491	204.783386
248.503677	230.998703	204.710480
247.003235	232.772980	204.734512
245.581085	230.111069	203.809677
224.857483	232.013107	202.163055
224.836792	230.826553	200.726471
222.654861	230.222275	201.349686
224.857483	232.013107	202.163055
222.061874	232.135345	204.054138
219.768021	230.420517	202.052017
232.745544	207.000916	184.125092
230.870850	208.933472	187.578278
233.880554	206.890884	185.874054
234.505585	207.143219	183.746658
231.623199	207.182114	185.553024
231.344772	208.504089	187.836258
