248.763626	227.148499	205.160858
246.543243	226.128174	203.698608
246.805267	229.913162	204.547699
245.329865	227.262558	202.356461
247.698395	223.050079	202.292694
248.910233	231.035355	204.635345
221.801056	230.505814	202.596512
219.693024	231.293503	201.696732
221.346695	229.507904	200.002747
222.723892	230.379074	201.702545
223.671555	231.445480	202.853302
224.059586	232.342148	203.332611
232.876556	207.623688	187.801498
231.646362	207.285751	185.006744
233.986130	207.426056	187.305496
230.303268	208.961624	184.414505
231.344772	208.504089	187.836258
232.745544	207.000916	184.125092
