247.706039	223.201889	202.676025
248.211990	224.371017	204.661911
245.756516	227.208527	202.958008
248.928177	231.511078	204.567474
246.887726	231.104416	204.690399
248.403412	228.720779	204.857544
220.059219	229.977646	201.818558
221.794281	231.557281	203.704117
220.651337	232.238007	202.964401
222.061874	232.135345	204.054138
224.734573	231.718994	201.999176
219.542450	228.897125	200.458389
234.505585	207.143219	183.746658
230.841156	208.808029	187.213638
229.938492	209.806412	183.832260
233.389664	207.319962	187.015427
231.821411	208.068878	187.626938
234.513184	207.183044	186.012421
