246.935974	225.424362	203.986938
247.153946	228.889114	204.719086
245.329865	227.262558	202.356461
247.761475	232.214981	204.858582
246.520996	225.806656	203.531052
247.373764	225.366226	204.616440
222.207809	230.318359	202.030640
220.526016	231.980133	202.751434
219.542450	228.897125	200.458389
222.752182	232.594818	204.311768
221.012146	232.980408	203.647781
222.558899	231.102478	203.246811
230.814163	208.694031	183.617081
233.278290	206.773529	184.672592
230.748779	208.417862	184.294693
230.375717	209.259262	186.473465
230.401840	209.366638	186.849792
234.557281	207.414230	186.755768
