247.785400	224.779404	204.754181
248.363968	227.824509	204.874680
248.211990	224.371017	204.661911
248.135468	231.737946	204.902664
248.462402	230.060852	204.815887
248.647644	224.073151	204.430695
220.089752	228.972763	200.654327
224.234558	232.746506	203.340057
219.450180	231.810898	200.143967
221.090744	231.099960	202.869110
220.473755	229.788788	201.809982
221.377777	229.576157	201.022263
230.401840	209.366638	186.849792
230.814163	208.694031	183.617081
232.715302	206.857132	186.086609
230.299652	208.946793	185.343887
231.172134	207.753891	185.189255
234.531708	207.280167	186.398743
