248.006638	229.177170	204.860245
247.181885	229.333176	204.710205
248.050598	230.051163	204.856400
245.832260	228.133835	203.487869
249.241440	228.695312	204.849152
246.491348	231.230988	204.552612
223.997681	231.093964	201.953079
218.944229	229.777115	200.385437
220.823410	229.459976	201.428925
221.124390	230.110138	202.250504
224.734573	231.718994	201.999176
219.639587	232.188492	200.740082
230.197754	210.843124	187.099930
230.814163	208.694031	183.617081
230.348770	209.148590	183.807495
234.474365	206.979568	184.332458
231.748108	207.740906	183.726334
234.557281	207.414230	186.755768
