246.371338	229.642471	204.363022
245.781143	227.509415	203.145065
247.799866	225.067078	204.974060
247.046219	227.176651	204.641174
247.495514	227.516891	204.748154
249.078979	223.525604	203.934204
220.672455	229.133881	200.743103
220.270966	230.420395	202.352188
223.232025	230.429779	201.393234
223.162064	231.374435	203.197281
224.059586	232.342148	203.332611
221.603729	230.072403	202.046585
230.108688	210.486938	186.473618
231.320587	208.398956	187.452606
233.278290	206.773529	184.672592
232.713135	206.846863	184.706146
230.870850	208.933472	187.578278
231.344772	208.504089	187.836258
