248.006638	229.177170	204.860245
246.686691	228.200363	204.496704
245.359604	227.599808	202.493347
249.210571	227.713028	204.981812
247.357986	225.087341	204.387665
245.781143	227.509415	203.145065
220.789856	230.460556	202.603302
220.362106	229.551544	201.564270
220.249054	229.311264	201.322754
222.873352	230.718582	202.377823
221.672897	231.295059	203.490646
223.229324	232.599838	204.048004
231.723526	207.630951	186.581818
233.880554	206.890884	185.874054
234.474472	206.980087	184.790268
229.959595	209.890793	185.129578
230.318481	209.024155	185.741516
230.375717	209.259262	186.473465
